0;ноль;ноль рублей
1;один;один рубль
2;два;два рубля
3;три;три рубля
4;четыре;четыре рубля
5;пять;пять рублей
6;шесть;шесть рублей
7;семь;семь рублей
8;восемь;восемь рублей
9;девять;девять рублей
10;десять;десять рублей
11;одинадцать;одинадцать рублей
12;двенадцать;двенадцать рублей
13;тринадцать;тринадцать рублей
14;четырнадцать;четырнадцать рублей
15;пятнадцать;пятнадцать рублей
16;шестнадцать;шестнадцать рублей
17;семнадцать;семнадцать рублей
18;восемнадцать;восемнадцать рублей
19;девятнадцать;девятнадцать рублей
20;двадцать;двадцать рублей
25;двадцать пять;двадцать пять рублей
27;двадцать семь;двадцать семь рублей
29;двадцать девять;двадцать девять рублей
30;тридцать;тридцать рублей
31;тридцать один;тридцать один рубль
39;тридцать девять;тридцать девять рублей
40;сорок;сорок рублей
45;сорок пять;сорок пять рублей
50;пятьдесят;пятьдесят рублей
51;пятьдесят один;пятьдесят один рубль
60;шестьдесят;шестьдесят рублей
68;шестьдесят восемь;шестьдесят восемь рублей
70;семьдесят;семьдесят рублей
77;семьдесят семь;семьдесят семь рублей
80;восемьдесят;восемьдесят рублей
81;восемьдесят один;восемьдесят один рубль
90;девяносто;девяносто рублей
99;девяносто девять;девяносто девять рублей
100;сто;сто рублей
101;сто один;сто один рубль
115;сто пятнадцать;сто пятнадцать рублей
120;сто двадцать;сто двадцать рублей
150;сто пятьдесят;сто пятьдесят рублей
155;сто пятьдесят пять;сто пятьдесят пять рублей
199;сто девяносто девять;сто девяносто девять рублей
200;двести;двести рублей
201;двести один;двести один рубль
220;двести двадцать;двести двадцать рублей
300;триста;триста рублей
301;триста один;триста один рубль
357;триста пятьдесят семь;триста пятьдесят семь рублей
399;триста девяносто девять;триста девяносто девять рублей
400;четыреста;четыреста рублей
401;четыреста один;четыреста один рубль
499;четыреста девяносто девять;четыреста девяносто девять рублей
500;пятьсот;пятьсот рублей
501;пятьсот один;пятьсот один рубль
599;пятьсот девяносто девять;пятьсот девяносто девять рублей
600;шестьсот;шестьсот рублей
601;шестьсот один;шестьсот один рубль
700;семьсот;семьсот рублей
800;восемьсот;восемьсот рублей
900;девятьсот;девятьсот рублей
999;девятьсот девяносто девять;девятьсот девяносто девять рублей
1000;одна тысяча;одна тысяча рублей
1001;одна тысяча один;одна тысяча один рубль
1010;одна тысяча десять;одна тысяча десять рублей
1015;одна тысяча пятнадцать;одна тысяча пятнадцать рублей
1100;одна тысяча сто;одна тысяча сто рублей
1206;одна тысяча двести шесть;одна тысяча двести шесть рублей
1220;одна тысяча двести двадцать;одна тысяча двести двадцать рублей
1399;одна тысяча триста девяносто девять;одна тысяча триста девяносто девять рублей
1500;одна тысяча пятьсот;одна тысяча пятьсот рублей
1999;одна тысяча девятьсот девяносто девять;одна тысяча девятьсот девяносто девять рублей
2000;две тысячи;две тысячи рублей
3000;три тысячи;три тысячи рублей
4000;четыре тысячи;четыре тысячи рублей
10000;десять тысяч;десять тысяч рублей
81818;восемьдесят одна тысяча восемьсот восемнадцать;восемьдесят одна тысяча восемьсот восемнадцать рублей
99999;девяносто девять тысяч девятьсот девяносто девять;девяносто девять тысяч девятьсот девяносто девять рублей
100000;сто тысяч;сто тысяч рублей
100001;сто тысяч один;сто тысяч один рубль
110000;сто десять тысяч;сто десять тысяч рублей
156945;сто пятьдесят шесть тысяч девятьсот сорок пять;сто пятьдесят шесть тысяч девятьсот сорок пять рублей
299999;двести девяносто девять тысяч девятьсот девяносто девять;двести девяносто девять тысяч девятьсот девяносто девять рублей
999999;девятьсот девяносто девять тысяч девятьсот девяносто девять;девятьсот девяносто девять тысяч девятьсот девяносто девять рублей
1000000;один миллион;один миллион рублей
1000001;один миллион один;один миллион один рубль
1000010;один миллион десять;один миллион десять рублей
1000200;один миллион двести;один миллион двести рублей
1003000;один миллион три тысячи;один миллион три тысячи рублей
1053000;один миллион пятьдесят три тысячи;один миллион пятьдесят три тысячи рублей
1234567;один миллион двести тридцать четыре тысячи пятьсот шестьдесят семь;один миллион двести тридцать четыре тысячи пятьсот шестьдесят семь рублей
50000000;пятьдесят миллионов;пятьдесят миллионов рублей
54568481;пятьдесят четыре миллиона пятьсот шестьдесят восемь тысяч четыреста восемьдесят один;пятьдесят четыре миллиона пятьсот шестьдесят восемь тысяч четыреста восемьдесят один рубль
999999999;девятьсот девяносто девять миллионов девятьсот девяносто девять тысяч девятьсот девяносто девять;девятьсот девяносто девять миллионов девятьсот девяносто девять тысяч девятьсот девяносто девять рублей

-1;минус один;минус один рубль
-7;минус семь;минус семь рублей
-10;минус десять;минус десять рублей
-11;минус одинадцать;минус одинадцать рублей
-40;минус сорок;минус сорок рублей
-99;минус девяносто девять;минус девяносто девять рублей
-100;минус сто;минус сто рублей
-101;минус сто один;минус сто один рубль
-220;минус двести двадцать;минус двести двадцать рублей
-300;минус триста;минус триста рублей
